BidsPortfolioManager,BidsApi,BidsManual,Age,Amount,Interest,NrOfDependants,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBeforeLoan,WorkExperience_OrdEnc,EmploymentDurationCurrentEmployer_OrdEnc,County_FreqEnc,HomeOwnershipType_FreqEnc,Country_SK,LanguageCode_2,LanguageCode_3,LanguageCode_5,LanguageCode_7,LanguageCode_9,LanguageCode_10,LanguageCode_13,LanguageCode_15,LanguageCode_21,LanguageCode_22,UseOfLoan_0,UseOfLoan_1,UseOfLoan_2,UseOfLoan_3,UseOfLoan_4,UseOfLoan_5,UseOfLoan_6,UseOfLoan_7,UseOfLoan_8,UseOfLoan_101,UseOfLoan_102,UseOfLoan_104,UseOfLoan_106,UseOfLoan_107,UseOfLoan_108,UseOfLoan_110,VerificationType_2.0,Gender_1.0,Gender_2.0,MaritalStatus_0.0,MaritalStatus_1.0,MaritalStatus_2.0,MaritalStatus_3.0,MaritalStatus_4.0,MaritalStatus_5.0,EmploymentStatus_0.0,EmploymentStatus_2.0,EmploymentStatus_3.0,EmploymentStatus_4.0,EmploymentStatus_5.0,EmploymentStatus_6.0,OccupationArea_0.0,OccupationArea_1.0,OccupationArea_2.0,OccupationArea_3.0,OccupationArea_4.0,OccupationArea_5.0,OccupationArea_6.0,OccupationArea_7.0,OccupationArea_8.0,OccupationArea_9.0,OccupationArea_10.0,OccupationArea_11.0,OccupationArea_12.0,OccupationArea_13.0,OccupationArea_14.0,OccupationArea_15.0,OccupationArea_16.0,OccupationArea_17.0,OccupationArea_18.0,OccupationArea_19.0,loan_nth
-0.2596221133659902,0.0,-0.021520803443328552,0.6666666666666666,0.575,1.7754108338405352,0.0,0.0,2.620493358633776,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2722183344996501,0.0,-0.05595408895265423,-0.3333333333333333,1.01875,1.7754108338405352,0.0,0.0,3.094876660341556,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.020293911826452064,0.0,1.9024390243902438,-0.8333333333333334,0.575,0.48447961046865506,0.0,0.0,-0.6622390891840607,-0.5,54.55398857517278,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0311977343175077,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18824352694191743,24.044917348149394,0.5136298421807748,1.0555555555555556,0.575,1.4777845404747414,0.0,0.0,1.0521821631878558,1.25,754.6091754369559,0.0,-0.13068024062933825,-0.017589527155096162,1370.9596941130399,51.27655165549734,0.0,0,6,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.516445066480056,25.968510736001342,0.0703012912482066,0.8888888888888888,-0.53125,2.558125380401704,0.0,0.0,1.49146110056926,2.0,1570.4650747080686,0.0,-0.13068024062933825,-0.017589527155096162,0.0,95.46249011987024,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.17004898530440868,0.0,0.09325681492109039,0.3333333333333333,1.01875,1.7754108338405352,0.0,0.0,1.1024667931688805,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14415675297410777,1.4426950408889636,2.235294117647059,0.05555555555555555,0.575,0.36335970785149124,0.0,0.0,0.1157495256166983,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0287670316437348,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1000699790062981,0.0,1.4892395982783357,0.7777777777777778,1.01875,-0.029214850882531975,0.0,0.0,-0.5578747628083491,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5388383484954513,0.0,0.028694404591104734,0.1111111111111111,1.01875,1.7754108338405352,0.0,0.0,-0.036053130929791274,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5045486354093772,9.617966939259757,0.09469153515064563,-0.3333333333333333,-0.53125,-0.10712111990261702,0.0,0.0,1.1973434535104364,1.0,1287.787264237437,0.0,-0.13068024062933825,-0.017589527155096162,665.2228216517547,77.64432893978814,0.0,0,2,0.0451649830148146,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.1595521343596921,4.8089834696298785,1.781922525107604,0.8333333333333334,0.7979166666666667,1.695678636640292,0.0,0.0,1.842504743833017,-0.25,565.3695418415056,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,85.72875570939027,0.0,0,7,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.9111266620013996,0.0,2.0272596843615496,1.5,1.3291666666666666,-0.13329275715155187,0.0,0.0,1.1973434535104364,-0.25,231.82213270534734,0.0,-0.13068024062933825,-0.017589527155096162,773.8567118350384,86.94459147029382,0.0,0,8,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.6822953114065781,2.4044917348149393,1.1736011477761836,0.7222222222222222,0.08958333333333333,0.07303712720633004,0.0,0.0,0.24857685009487665,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,1358.5626501744769,0.0,0.0,0,2,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.4996501049685094,0.0,0.8536585365853658,-0.3888888888888889,0.39791666666666664,1.4710894704808273,0.0,0.0,1.1024667931688805,-0.5,83.29737969105994,0.0,-0.13068024062933825,-0.017589527155096162,271.58472545820916,30.267262123246663,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6662001399580126,0.0,0.406025824964132,0.6666666666666666,2.08125,0.7041996348143641,0.0,0.0,1.2922201138519924,0.25,801.3725753716418,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,113.64540202822342,0.0,0,6,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.5003498950314905,0.0,-0.11621233859397417,-0.7222222222222222,1.01875,1.7754108338405352,0.0,0.0,0.15370018975332067,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.020293911826452064,0.0,0.043041606886657105,1.3888888888888888,1.01875,1.7754108338405352,0.0,0.0,0.6280834914611005,0.0,396.4910411613946,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5402379286214136,0.0,0.27116212338593976,0.3333333333333333,1.01875,1.7754108338405352,0.0,0.0,2.620493358633776,-0.5,364.7344682430198,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4940517844646606,0.0,-0.08751793400286945,-0.2777777777777778,0.08958333333333333,1.7754108338405352,0.0,0.0,1.0075901328273245,0.0,490.28371001333886,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.34919524142757175,0.48089834696298783,-0.19655667144906744,0.8333333333333334,-0.53125,0.9318320146074252,0.0,0.0,-0.11290322580645161,-0.25,1519.0046560812698,0.0,-0.13068024062933825,-0.017589527155096162,1591.1669797433901,39.544617603184584,0.0,0,7,0.0082584424176199,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.19244226731980407,0.0,0.17647058823529413,-0.16666666666666666,0.575,1.7754108338405352,0.0,0.0,0.058823529411764705,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1462561231630511,0.0,0.043041606886657105,0.2222222222222222,1.01875,1.7754108338405352,0.0,0.0,0.9127134724857685,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5199440167949615,2.4044917348149393,0.14777618364418937,0.5555555555555556,-0.53125,-0.7930614729153983,0.0,0.0,3.687855787476281,0.5,1900.6226543164282,0.0,-0.13068024062933825,-0.017589527155096162,0.0,16.730957318520527,0.0,0,3,0.0128968475198656,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.19314205738278517,0.0,-0.3285509325681492,-0.5555555555555556,-0.53125,2.389531345100425,0.0,0.0,0.17267552182163187,0.0,240.63273537781737,0.0,-0.13068024062933825,-0.017589527155096162,135.47285128738903,12.667598963964618,0.0,0,5,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.1504548635409377,0.0,0.733142037302726,0.1111111111111111,1.01875,1.7754108338405352,0.0,0.0,0.34345351043643263,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19314205738278517,0.0,1.7733142037302725,-0.6111111111111112,1.2395833333333333,0.37979306147291525,0.0,0.0,1.0740037950664136,0.5,581.0705823123113,0.0,-0.13068024062933825,-0.017589527155096162,203.20927693108356,26.20037960706495,0.0,0,6,0.0287670316437348,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.23792862141357593,0.0,1.4433285509325682,-0.16666666666666666,2.08125,0.524041387705417,0.0,0.0,1.3870967741935485,-0.25,60.65420467530711,0.0,-0.13068024062933825,-0.017589527155096162,0.0,64.95910916769448,0.0,0,4,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.0034989503149055285,0.0,-0.33715925394548063,0.16666666666666666,-0.3104166666666667,-0.34631771150334734,0.0,0.0,0.618595825426945,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.1651985817184399,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3610916724982505,2.4044917348149393,0.5581061692969871,1.1111111111111112,1.9041666666666666,0.33110164333536213,0.0,0.0,1.5768500948766604,0.5,878.0979325923385,0.0,-0.13068024062933825,-0.017589527155096162,322.0675332492645,110.60405054515165,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.13086074177746676,0.0,-0.05308464849354376,-0.3888888888888889,1.2395833333333333,0.5398660986001217,0.0,0.0,3.094876660341556,0.75,1094.6039074004957,0.0,-0.13068024062933825,-0.017589527155096162,407.05757674559817,28.15276514776224,0.0,0,2,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.14555633310007,0.0,0.13629842180774748,1.6111111111111112,0.575,1.7754108338405352,0.0,0.0,-0.43738140417457305,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08187543736878937,0.0,0.22955523672883787,-0.9444444444444444,1.01875,1.7754108338405352,0.0,0.0,0.7229601518026565,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0451649830148146,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13086074177746676,0.0,2.028694404591105,0.7222222222222222,0.08958333333333333,1.7754108338405352,0.0,0.0,0.6280834914611005,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1371588523442967,1.9235933878519513,3.3672883787661405,0.16666666666666666,1.01875,-0.2568472306755933,0.0,0.0,-0.036053130929791274,0.25,461.9169666227627,0.0,-0.13068024062933825,-0.017589527155096162,814.1151534911963,67.26919711341122,0.0,0,6,0.0197801217581339,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
